minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.37212572493316737,0.37438423645320196
0.0,0.0,0.08241758241758242
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.6,0.0,1.0
0.0,0.7458618413334414,0.2112676056338028
1.0,1.0,0.22797927461139897
1.0,1.0,0.22727272727272727
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8182986940770531,0.1977715877437326
0.0,1.0,0.19169329073482427
0.0,1.0,0.4263565891472868
0.0,0.11841947913014153,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8,0.8765457556240742,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14285714285714285,0.0,0.7586206896551724
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,1.0,0.0
0.2,0.0,0.48205128205128206
1.0,0.0,0.0
0.0,0.0,0.23376623376623376
0.2857142857142857,0.9135402489108347,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.9534883720930233
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.09316579978635042,0.17777777777777778
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.1369521060302353,0.13930348258706468
0.0,1.0,0.0
0.0,0.5873332788278592,0.109375
0.0,1.0,0.0
0.3333333333333333,0.04269363923785091,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.7043478260869566
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.8515376502521012,0.16666666666666666
1.0,0.7555980253196743,0.5186335403726708
0.6,0.10399222714603856,0.10181818181818182
0.0,0.880029436065139,1.0
0.0,1.0,0.0
0.5714285714285714,0.3454114023774502,0.9512195121951219
0.0,0.49846460663790576,0.0
0.0,1.0,1.0
1.0,0.0,0.7916666666666666
1.0,0.6807746929308316,1.0
0.5,0.0,0.19444444444444445
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.12591549809851443,1.0
1.0,1.0,0.05246913580246913
1.0,1.0,0.0
0.0,0.6561281234367503,1.0
0.0,0.0,0.0
1.0,0.5193750941522494,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.5,0.3221689867106678,0.2764227642276423
0.0,0.09445134159058004,1.0
1.0,0.7361402450565908,0.07692307692307693
1.0,1.0,1.0
1.0,1.0,0.6617100371747212
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7879588885136638,1.0
1.0,0.0,0.0
1.0,0.0,0.44954128440366975
0.0,0.0,0.0
0.0,1.0,1.0
0.1,0.9562262522910726,0.4588235294117647
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.19410516562921534,0.198989898989899
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,0.003962948070152277,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.9370135026889252,0.15765765765765766
0.0,1.0,0.0
0.0,0.062040234203067764,0.7758620689655172
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.03743395752200675,0.44549763033175355
1.0,0.025856729127360846,0.6363636363636364
0.0,0.0,0.0
0.0,0.0,0.046511627906976744
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.834319526627219
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.1111111111111111,0.17898213826456974,0.9375
0.0,1.0,1.0
1.0,1.0,1.0
0.5,0.2858468330216273,0.3987138263665595
0.6666666666666666,0.11594917787844947,0.38461538461538464
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.01022635136061088,1.0
0.0,0.8925132294324847,0.18487394957983194
0.0,0.0,0.0
0.0,0.13629931541552257,0.39080459770114945
1.0,0.0009777931971163049,1.0
0.0,1.0,0.5752212389380531
0.0,1.0,1.0
0.0,0.04031722000997347,0.33126934984520123
0.0,0.3645315024264819,0.5921052631578947
0.0,0.14130993131027778,0.06914893617021277
0.0,1.0,1.0
0.0,0.08506877553630911,0.22388059701492538
0.0,0.006771664470675867,0.5119047619047619
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.42857142857142855,0.14737125296423131,0.1614497528830313
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.8082233415073319,0.0
0.0,0.9373352357995319,0.08646616541353383
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.029315652344418172,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.2,0.5707456719279639,0.1569767441860465
0.5,0.7015463746667175,0.6693548387096774
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.4912713262679742,0.06082725060827251
0.625,0.6402105564082946,0.0
0.0,0.20028996949847508,0.21019108280254778
0.0,1.0,0.4039408866995074
0.0,0.9985874506664182,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.04205237737096412,0.0
0.0,0.0,0.0
0.0,1.0,0.9578947368421052
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4702827705521913,1.0
1.0,0.20739304161933703,0.7931034482758621
0.0,1.0,0.4601226993865031
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.8306453576689552,1.0
0.16666666666666666,0.9096280337156629,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.03128267956531494,0.18803418803418803
0.0,0.6917135220583959,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.7022972861104098,0.4666666666666667
1.0,0.9488358741005859,0.0
0.0,0.0,0.0
1.0,1.0,0.6299212598425197
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.7949790794979079
0.0,1.0,1.0
1.0,0.9529125634534235,0.5373134328358209
0.75,0.0,0.39481268011527376
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.19047619047619047,0.17979056870057647,0.2679425837320574
0.0,0.0,0.0
0.4,0.17908309799042946,0.7715355805243446
0.0,0.0,0.0
0.0,0.0928066050718579,0.8983739837398373
1.0,0.0,0.0
1.0,0.0,0.13768115942028986
1.0,0.0,0.0
0.0,1.0,0.1473899692937564
0.0,0.7188639205409103,0.7857142857142857
1.0,0.00044364503545203345,0.6043956043956044
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.36607142857142855
0.6666666666666666,0.28971272044591595,0.11911357340720222
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.3611186168184483,0.7195571955719557
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.8744163267086316,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.08645072980343259,1.0
0.0,0.0,0.034334763948497854
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.48413812107392434,1.0
0.0,1.0,1.0
0.0,0.6114734736195916,0.6056338028169014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.41314705665378615,1.0
1.0,0.024830096840708162,0.34054054054054056
0.75,0.19799493647219218,0.0
0.2,0.0,0.03680981595092025
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.7993090651356092,0.0
0.0,0.5168203822656321,0.0
0.0,0.45879429091690516,0.01020408163265306
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.041666666666666664
0.0,1.0,0.37857142857142856
1.0,1.0,0.0
1.0,0.0,0.532258064516129
0.0,0.0,0.0
0.2,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.6609638324429423,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.03292181069958848
1.0,1.0,0.9137931034482759
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.0,0.768361581920904
0.125,0.8358833071271714,0.0
0.0,0.08290279382318737,0.20045045045045046
0.0,0.912223727341414,0.5507246376811594
0.0,0.9567513512982544,0.19362745098039216
1.0,0.0,0.0
0.0,0.0,0.0
0.0,4.1440238844149316e-05,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.13843347306724832,0.08803986710963455
0.0,0.0,0.0
1.0,0.9983341752791726,0.08441558441558442
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.7885792075609603,1.0
0.0,0.9998329264595412,0.43537414965986393
0.0,1.0,1.0
0.0,0.00753126396388735,0.03211009174311927
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.7346209197209569,0.5271867612293144
0.6666666666666666,0.9048885234558677,0.06060606060606061
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.825228637439966,0.0
0.0,0.0,0.0
0.0,0.6118523228310468,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.15023474178403756
0.0,0.0,0.5348837209302325
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.01735146849787378,0.06515957446808511
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.9719528688849288,0.22285714285714286
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.4080808080808081
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.2727272727272727,0.7017866921495004,1.0
0.0,1.0,0.13872832369942195
0.0,0.1058347593007277,0.0
1.0,0.0,1.0
1.0,1.0,0.0
1.0,0.6624461559267038,0.3004115226337449
0.0,0.0,0.0
0.25,0.7983549902459997,1.0
1.0,0.11673046468486292,0.06363636363636363
1.0,0.7061103832580877,1.0
1.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.5,0.3120059679538259,0.2868020304568528
0.0,0.08964711049364868,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.7395833333333334
0.3333333333333333,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.07257813112889568,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.18457300275482094
0.0,1.0,0.0
0.0,0.0,0.0
0.8,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.2204842259234352,0.0
0.0,0.08488486480234189,0.6938775510204082
0.0,0.45123748313667594,0.9651162790697675
0.0,0.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.7438028499348392,0.0
1.0,0.0729622190678982,0.0
1.0,0.9290813805849543,0.0
1.0,0.0,0.0
0.0,1.0,0.06569343065693431
1.0,0.0,0.23655913978494625
0.0,0.005957688563225152,0.0
0.0,1.0,0.5649122807017544
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.05237293397427393,1.0
0.0,0.055665943832246934,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.5437788011769691,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.5,0.0,1.0
0.0,0.9335489498419043,0.08163265306122448
0.0,0.0,1.0
1.0,0.08610713924467683,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04346120880680532,1.0
0.0,0.010182157414065496,0.0
0.0,1.0,1.0
0.25,0.8865303461711375,0.3979848866498741
0.0,0.0,0.0
0.0,1.0,0.4657534246575342
1.0,0.0023658897671923968,1.0
0.0,1.0,0.5437262357414449
0.0,1.0,0.4069264069264069
0.0,0.0,0.0
0.3333333333333333,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.25,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,1.0,0.0
0.0,0.0,0.0
0.0,0.0846540583993589,0.6280487804878049
0.0,1.0,1.0
0.0,0.9991536704677352,0.021367521367521368
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.01663601663947125,0.7142857142857143
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.8,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.25,0.7879568430594958,0.472289156626506
1.0,0.19417483757833362,0.578125
0.0,0.0,0.0
0.6666666666666666,0.01055913912569599,0.40145985401459855
0.0,0.0,0.0
0.6666666666666666,0.7275802759424824,0.1
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.6666666666666666,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.5,0.19452418010671443,0.05555555555555555
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5812570749542677,0.6767676767676768
1.0,0.0,0.24570273003033366
0.0,0.0,0.0
1.0,0.87438829964198,0.56
0.21428571428571427,0.35740799333867485,0.2230769230769231
0.0,0.0,0.33624454148471616
0.0,0.973295897266523,0.3242320819112628
0.14285714285714285,1.0,0.4368932038834951
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.19230769230769232
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.34098360655737703
1.0,0.0,1.0
1.0,0.05713516016185055,1.0
0.0,0.7828163802376922,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.16083916083916083
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.2672155408240478,0.12359550561797752
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.3193916349809886
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.14285714285714285,0.5719750969395617,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.2697198147307568,0.7283236994219653
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.883403760469326,0.2840095465393795
0.0,1.0,0.0
0.0,0.7480710067292722,1.0
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.25,0.2326902667561283,0.291970802919708
0.0,1.0,1.0
1.0,0.16139150847788708,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.1400838626249825,0.961038961038961
1.0,1.0,0.0
1.0,0.8195191640284735,0.018018018018018018
0.0,0.0,1.0
0.16666666666666666,0.3191829816663569,0.05922865013774105
0.0,0.0,0.0
0.6,0.5412323131886753,0.0
0.6,0.0,0.0
0.0,1.0,0.0
0.0,0.9809715035288918,0.06666666666666667
0.0,0.0,1.0
1.0,1.0,0.0
0.0,0.9553116446709374,0.008695652173913044
0.3,1.0,0.13513513513513514
0.0,1.0,0.0
1.0,0.5681698585756093,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8444623278049874,0.4251207729468599
0.2857142857142857,0.4689902972697096,0.2033132530120482
0.0,0.6368061481976665,0.13333333333333333
0.5,0.9596658490309745,0.16955684007707128
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,0.3867924528301887
1.0,0.0,0.0
0.0,0.05610355974567774,0.624113475177305
1.0,0.0,0.5485714285714286
0.0,0.0,0.7083333333333334
0.0,0.0,0.0
1.0,0.0,0.0
0.42857142857142855,0.0,0.3804347826086957
0.0,0.0,0.0
0.3,0.20222580840425805,0.08974358974358974
1.0,0.0,0.038461538461538464
0.0,0.0,0.0
1.0,0.0,1.0
0.2,1.0,0.7606837606837606
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,1.0,0.0
0.0,0.0,0.0
0.0,0.9638340480729842,0.8103448275862069
0.0,0.027820534980497275,0.0
0.6,0.8385186638564311,0.16169154228855723
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.10532699903267707,1.0
0.0,0.21988737962164867,0.022388059701492536
1.0,0.42791767060482583,0.1935483870967742
0.0,0.0,0.0
0.0,0.0,0.6
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.5,0.5756806924288514,0.5321888412017167
0.0,0.0,0.0
1.0,0.0,0.5538461538461539
0.0,0.10792413721741756,0.5135135135135135
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.5677432246364891,0.5294117647058824
0.0,1.0,1.0
0.0,0.0,0.0
0.38461538461538464,0.9409007164340857,0.37142857142857144
0.42857142857142855,0.5307642380303033,1.0
0.0,0.9514660900005949,0.27722772277227725
0.0,1.0,0.2542372881355932
1.0,1.0,1.0
1.0,0.0,0.23880597014925373
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.9921594194268831,0.0
0.0,1.0,0.0
1.0,0.9625876211096612,0.0
1.0,0.100437468755417,0.16666666666666666
0.0,1.0,1.0
0.0,0.8231828578634331,0.1638655462184874
0.0,0.0,0.0
0.0,1.0,0.3464052287581699
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06728871309634916,1.0
0.5,0.7328352271213648,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.7041803930495517,0.5689655172413793
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.7250412239871278,0.0
1.0,0.12363570346220532,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.125
0.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.8189396226344682,0.1858974358974359
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.5804715883532903,0.07947019867549669
1.0,0.0,0.034482758620689655
1.0,0.02843260954038153,0.3172043010752688
0.0,0.0,0.0
0.0,0.030592147322325184,0.0
0.0,0.9756770182803031,0.03676470588235294
0.0,0.0,0.0
0.0,0.26367326896397764,0.2766798418972332
0.0,0.16767372482188653,0.0
1.0,0.0,0.0
1.0,0.11791232887045626,1.0
1.0,0.7547515909067323,0.4411764705882353
1.0,1.0,0.5462555066079295
0.0,0.0,0.0
0.5714285714285714,0.5345696638187221,0.625
0.0,0.0,0.0
0.0,0.0,0.7652173913043478
0.6666666666666666,0.09870408464292502,0.23958333333333334
1.0,0.49412228039421946,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.16666666666666666,1.0,0.0
0.0,0.0,0.0
0.0,0.09372448579392412,0.45555555555555555
0.5,0.07441637498039742,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.010332354036412151,0.0912106135986733
0.0,0.0,1.0
1.0,0.0,0.5217391304347826
0.0,0.8587533826273067,0.08737864077669903
0.0,0.0,0.136
0.0,1.0,0.08333333333333333
0.0,0.6108563671858074,0.1781609195402299
0.0,1.0,0.0
1.0,0.9935471556028034,0.7699115044247787
1.0,0.0,0.3884297520661157
0.0,0.9995251264704045,0.0
0.0,0.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.4789946038288786,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.9224949492139922,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.6086956521739131
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5588596990549194,0.27555555555555555
0.0,0.0,0.0
1.0,0.0,0.04672897196261682
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.4492753623188406
1.0,0.0,1.0
0.0,1.0,1.0
0.25,0.9610152206149829,0.07836990595611286
0.0,0.0,0.0
0.18181818181818182,0.0,0.678030303030303
0.0,1.0,0.5222222222222223
0.0,0.25070208621936774,1.0
0.0,0.0,0.375886524822695
0.2857142857142857,0.15094297076391272,0.20238095238095238
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.9375
0.0,0.7389799790970394,0.06575342465753424
0.25,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.125,0.8201159652691461,0.8629441624365483
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,0.09859154929577464
1.0,1.0,0.0
1.0,0.6692683115176932,1.0
0.0,0.5437959521639281,0.10377358490566038
0.0,0.0,0.0
0.5,0.034770967023165546,0.5032679738562091
1.0,0.009090534618292885,0.0
1.0,0.0,0.09523809523809523
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.7950028214046109,0.0
0.0,0.8035861665170256,0.016339869281045753
0.0,0.0,0.0
1.0,0.0,1.0
0.5,0.03750691965463955,0.31153846153846154
0.09090909090909091,0.0,0.0
0.0,0.0,0.0
0.0,0.6625058155972486,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.038616017745673546,0.27461139896373055
0.0,1.0,0.40096618357487923
0.0,0.15214333449759845,0.32673267326732675
0.0,0.596927103760381,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.08391608391608392
0.0,0.0,1.0
0.5,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.7605327226948178,1.0
1.0,0.40783159652573936,1.0
0.6,0.7915204621798467,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.16666666666666666,1.0,0.0
0.0,0.019738681509988268,0.35294117647058826
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7028418613772838,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2601195925250437,0.4634146341463415
0.0,0.0,0.0
0.0,0.7020544403475552,0.3170731707317073
1.0,0.0,0.7354368932038835
1.0,0.005155191994389341,0.576271186440678
0.0,0.0851406274458439,0.24203821656050956
1.0,0.847018720912426,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.42857142857142855,0.06046251984225007,0.4574898785425101
0.0,0.6942513282536286,0.24888888888888888
0.0,0.9807291856011898,0.14634146341463414
0.0,0.0,1.0
0.0,0.4908911776810722,0.03389830508474576
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.236318407960199
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.3729589899982683,0.6584158415841584
0.5,0.5731640047676337,0.3347107438016529
0.25,0.8770259682780777,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.026843409372436153,0.07865168539325842
0.0,0.0,0.0
1.0,0.7124602806155185,0.02857142857142857
1.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.0,1.0
1.0,0.0,0.0
0.0,0.9171249395335989,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.7,0.09176836916925919,0.22572815533980584
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.23166157242315205,0.0
0.0,1.0,0.5992647058823529
1.0,1.0,1.0
0.0,1.0,1.0
0.5,0.5344792431543004,0.19591836734693877
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.990847812593763,0.03796653796653797
1.0,0.0,1.0
0.0,0.424716179272592,0.30303030303030304
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.2,0.2587728338997352,0.05668934240362812
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.19741100323624594
0.6666666666666666,0.6608835257897769,0.6111111111111112
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.37037037037037035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.04878048780487805
0.0,1.0,0.19543147208121828
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.8619416954182165,0.3780487804878049
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5563435004569806,0.03409090909090909
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.0
1.0,0.0,0.0
0.0,0.01596275498171958,0.23958333333333334
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.0
0.07142857142857142,0.14939488325004438,0.03543307086614173
0.0,0.0,0.0
