minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.2969658836296883,0.0
0.0,0.8922678808828913,0.06666666666666667
0.6666666666666666,0.7548023490256524,0.061488673139158574
0.6666666666666666,0.0,0.12056737588652482
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.04519774011299435
0.0,1.0,0.0
0.0,1.0,0.8888888888888888
0.0,0.07812523888631481,0.6153846153846154
1.0,0.054312875791895934,0.7727272727272727
0.0,0.9950042458199228,0.9195979899497487
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.25,0.5093206236554058,0.057057057057057055
0.0,0.7152017892752003,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.16666666666666666,0.0,0.11026615969581749
0.0,1.0,0.3818770226537217
0.0,0.0,0.0
0.0,0.8518726948130942,1.0
0.25,0.0,0.0
0.16666666666666666,0.1293507046894302,0.6403162055335968
0.0,1.0,0.2098360655737705
0.0,1.0,0.896551724137931
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.4631578947368421
0.0,0.913975510563334,0.7338709677419355
0.0,0.5209068960914223,0.07272727272727272
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.1850732863341163,0.9594594594594594
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.5970962893866444,0.9
1.0,0.021017840064824694,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.08931060446616368,1.0
0.0,1.0,0.0
0.0,0.31464035750179853,0.08673469387755102
0.0,0.3079111820066346,1.0
0.5,0.16542562567809924,0.48
0.0,0.0,0.0
0.0,1.0,0.4117647058823529
0.0,0.0,0.0
0.0,0.000574409278327445,0.23178807947019867
0.0,0.0,1.0
0.0,1.0,0.29770992366412213
0.0,0.9808179828878819,0.3942307692307692
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.8985507246376812
1.0,0.0,0.0
0.0,0.0,0.43670886075949367
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.8361085979575245,0.11363636363636363
1.0,0.011355132335864153,1.0
0.0,0.0,0.0
0.25,0.15108872967551332,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.09472897781358564,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.09980926589326604,0.0
0.0,0.0,0.43795620437956206
0.0,0.0,0.0
1.0,1.0,0.0
0.5,0.0,0.0743801652892562
0.0,0.0,0.0
0.0,0.9568664068081524,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,1.0,1.0
0.8,0.20734182434325377,0.0
0.0,0.999483307438874,1.0
0.0,0.13053659020881378,0.58
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.22480365790109536,0.375
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.25,0.0,1.0
1.0,0.0,1.0
0.8181818181818182,0.2069507323563876,0.4492753623188406
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.9805982843444152,1.0
0.0,1.0,1.0
0.0,0.0028077728584864647,0.5142857142857142
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.06078566699779125,0.1846435100548446
1.0,0.07780071445572628,1.0
1.0,1.0,0.6527331189710611
0.5,0.031652966229591656,0.7307692307692307
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.08655182538766586,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4210336080699967,0.0
0.0,1.0,1.0
1.0,1.0,0.11363636363636363
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.2261904761904762
1.0,0.014078887085345493,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.05449469721587753,0.3333333333333333
1.0,1.0,0.0
0.0,1.0,0.23293768545994065
0.0,1.0,0.0
1.0,0.0,0.6794871794871795
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.25,0.008825648772280544,0.37438423645320196
1.0,0.05581015583686987,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7913623081619169,0.3271604938271605
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.9919344056316992,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.3291324908336875,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.5349430825263177,0.18421052631578946
0.0,0.0,0.0
1.0,0.0,0.42317380352644834
0.0,0.0,0.0
0.3333333333333333,0.07214705494975329,0.36363636363636365
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.025157232704402517
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.9380682393397969,0.75
1.0,0.45556804576593013,0.5895061728395061
0.0,1.0,0.24396135265700483
0.0,0.0,0.0
0.0,0.041482937913118134,0.08823529411764706
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,0.0
0.5,0.10354806431618495,0.7821782178217822
0.0,1.0,0.49173553719008267
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.16666666666666666,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.3333333333333333,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.9999987304647586,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.5583859984581634,0.4558139534883721
0.0,0.0,0.0
1.0,0.0020544694735371463,0.6779661016949152
0.0,0.0,1.0
0.0,1.0,0.8235294117647058
0.0,0.0,0.0
0.25,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.1111111111111111
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.42857142857142855,0.0,0.17058823529411765
0.25,0.0,0.1
0.0,1.0,0.23481781376518218
0.5,0.00798821319685333,0.0
0.6666666666666666,0.0,0.0
0.0,0.0,0.0
0.75,0.032995422479665935,0.13389121338912133
0.14285714285714285,0.17638995106295108,0.4375
0.0,0.0,0.0
0.0,1.0,0.11946902654867257
0.0,1.0,0.013824884792626729
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.8641066973363042,0.0
0.0,0.0,0.0
0.0,0.9528511500249816,0.35877862595419846
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.30224079562939105,0.5807174887892377
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.29310344827586204
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.19499446255055916,1.0
0.0,0.975248434471978,0.15517241379310345
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.6666666666666666,0.1264089687559273,1.0
0.0,0.0,0.0
1.0,0.035980390437717974,0.37662337662337664
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.4661016949152542
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.5776208990465097,0.896551724137931
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.197122134223937,0.5405405405405406
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.9778420933675295,0.22568093385214008
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.6706547331314701,1.0
0.4444444444444444,0.05684297727231546,0.15757575757575756
0.0,0.0,0.0
0.0,0.0,0.0
0.2857142857142857,0.6350188539183462,1.0
0.0,0.0,0.0
0.2,0.791952840238689,0.8611111111111112
0.0,0.0,0.0
0.2,0.9955461720224732,0.3319327731092437
1.0,0.0,0.0
0.0,0.9519479266237355,0.23754152823920266
0.0,0.16655026568196368,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.12195121951219512
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.427757658080584,0.13385826771653545
0.2222222222222222,0.49482423854764396,0.6470588235294118
1.0,0.0,0.0
0.0,0.35012614775106515,0.0
0.0,0.0,0.0
0.0,1.0,0.21660649819494585
0.0,0.09901627605942663,0.6636085626911316
0.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.5154639175257731
0.0,0.4296413895776369,0.0
1.0,0.9262806439898946,1.0
0.375,0.02322579976608403,0.12195121951219512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.5,0.03352939141052228,0.8666666666666667
0.0,0.05252931104568109,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.021122015493671858,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.005188850753950298,1.0
0.0,0.117646893350906,0.33663366336633666
1.0,0.06373910847895833,0.3503184713375796
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.4358974358974359
0.0,0.0,0.0
0.6666666666666666,0.44672490674905635,0.12087912087912088
1.0,0.0,0.21658986175115208
0.0,0.13637089172310166,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.3333333333333333,1.0,0.4537037037037037
0.0,0.9930759492025775,0.2942271880819367
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.07396449704142012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.4482758620689655
1.0,0.0,1.0
0.5,0.18385784638744954,1.0
0.1111111111111111,0.318505077451601,0.47959183673469385
0.0,0.4677730967594163,0.2542372881355932
1.0,0.07571581753124208,0.15584415584415584
0.0,1.0,1.0
0.0,0.7473843038123773,0.02631578947368421
0.0,0.8361815785082652,0.07086614173228346
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9999813366532746,0.8070175438596491
0.16666666666666666,1.0,0.0
1.0,0.09321399203283302,0.0
1.0,0.0065554728912160555,1.0
1.0,0.16431727686873662,0.2882882882882883
0.0,0.15851170035399714,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.3333333333333333,0.38009652591279497,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.49060601834037654,0.08949416342412451
0.0,0.04332264979406467,0.4838709677419355
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7124990161422469,0.03050397877984085
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.5325053970325948,0.6438356164383562
0.0,0.6349851053142826,1.0
0.0,0.0,0.0
1.0,0.0014618870093810023,0.12195121951219512
0.0,0.9082218845620933,1.0
1.0,0.0,0.5490196078431373
0.0,0.7990729612042363,0.49333333333333335
0.0,1.0,1.0
0.0,0.5348446579430624,0.7100371747211895
0.0,0.0,0.0
0.0,0.1785774595334994,0.3333333333333333
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.5997679596494034,0.03715170278637771
0.0,0.9062124974863492,0.0547945205479452
1.0,1.0,1.0
0.0,1.0,0.5261044176706827
0.0,0.0,1.0
0.3333333333333333,0.0,0.7446808510638298
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.11920529801324503
1.0,0.9135739636976268,0.36082474226804123
0.0,0.0,1.0
0.0,1.0,0.3333333333333333
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.9234972677595629
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8371392558171603,0.030232558139534883
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.4419856264366316,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0022336765640165197,1.0
1.0,0.18889297410669448,0.2978723404255319
0.0,0.0,0.0
0.3333333333333333,0.4287062287313435,0.1910569105691057
1.0,0.0,0.8297872340425532
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.5,0.6030417635662616,0.4261744966442953
1.0,0.14660709628729984,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.127859452609533,0.14583333333333334
0.0,0.12919952717927355,0.0
1.0,1.0,1.0
0.5,0.0925705671077938,0.5458333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8939677902376802,0.0
0.0,0.06300782458064799,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,0.6208333333333333
0.0,0.6337103903476158,1.0
0.0,0.0,0.0
0.5,0.6307179970408081,0.0
0.0,0.0834373003359321,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.9154929577464789
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.2,0.25685538962914417,1.0
0.0,1.0,1.0
0.3333333333333333,0.39218014666534684,0.07317073170731707
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.19182920206661222,0.0
0.0,0.304676147831555,0.15508021390374332
0.0,0.05573970250458483,1.0
1.0,0.0,0.7129629629629629
0.0,0.12055775354747433,0.22093023255813954
0.5,0.08990313429247149,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7376543102249096,0.0
0.0,0.0,1.0
0.5,0.6929454491917945,0.11952191235059761
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.4444444444444444,0.6546404880592792,0.25
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.95
0.0,0.0,0.0
0.0,0.9732809524792626,0.25877192982456143
0.0,0.21386190891693282,0.04642857142857143
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.8552442072015122,0.08896797153024912
0.0,0.0,0.0
0.0,0.10486342961786656,0.38095238095238093
0.0,0.0,0.0
0.0,0.0,0.0
0.75,0.8763069955615409,1.0
0.0,0.0,0.0
0.3333333333333333,0.0065808776413094575,0.0
1.0,0.0,0.0
1.0,0.8375903626642337,0.032520325203252036
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.5,0.11938045434181195,0.8045112781954887
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.35727260334674055,0.276566757493188
0.0,0.7123180582593703,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.9142245674111544,0.0
0.6,0.06471794557267349,1.0
0.0,1.0,0.150390625
1.0,0.0,0.0
0.0,0.11533597802527457,0.20454545454545456
0.3333333333333333,0.0,1.0
1.0,0.08186041643622428,1.0
0.0,0.0,0.0
0.0,0.25190544268575776,0.44285714285714284
0.5,0.13261688680336528,0.08241758241758242
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.16666666666666666,0.5267090858692013,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,1.0,0.6379928315412187
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.6666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.2,0.3265662644320106,0.01699029126213592
0.4,0.0,0.5323741007194245
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.7901494422956871,0.0
0.0,0.0,0.0
0.6666666666666666,1.0,0.0
0.0,1.0,0.0
0.0,0.4317733045798051,0.11094224924012158
1.0,0.0,0.06896551724137931
1.0,1.0,1.0
0.0,0.18287415112756253,1.0
0.0,0.9210263955559209,0.0
0.4,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,1.0,0.1346153846153846
0.0,0.7382784905971492,0.9067796610169492
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.992008910296362,0.6363636363636364
0.0,0.0,0.0
0.0,0.926842113513404,0.21518987341772153
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.12658227848101267
1.0,0.02076816111204673,0.5078534031413613
0.0,0.905814544285488,0.06824925816023739
0.0,0.10171407030540708,0.5328467153284672
0.14285714285714285,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.31918803401110657,0.0
0.0,0.7429581034681607,0.3619047619047619
0.5,0.1442813877826469,1.0
0.0,0.0,0.0
0.0,0.7548619598568223,0.11848341232227488
0.7777777777777778,0.6286593604682201,0.0
0.0,0.744064980608218,0.06439393939393939
0.0,0.0025612404340469,0.38372093023255816
0.6666666666666666,1.0,1.0
0.0,0.033189365156023116,0.8208333333333333
0.0,0.0,0.0
0.0,0.0,0.015151515151515152
0.5,0.0,0.3148148148148148
1.0,0.0,1.0
1.0,0.11623364061811957,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.7383870901781295,0.2132701421800948
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.21818936144471351,0.07569721115537849
0.0,0.5664239082644645,0.41739130434782606
0.0,0.1715882292504337,0.0
0.5,0.4470318381656765,0.494949494949495
0.75,0.30758109305803544,0.33663366336633666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.7611954890537095,0.009404388714733543
0.0,1.0,0.3008474576271186
0.0,0.0,0.6407766990291263
0.0,0.0,0.0
0.0,0.9503339949137118,0.5470085470085471
0.0,0.0,0.0
0.25,0.2683799753743778,0.04040404040404041
0.0,0.0,0.0
0.0,0.0,0.0
0.45454545454545453,0.0,0.4540229885057471
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.1
1.0,0.0,1.0
0.25,0.08131352728958768,0.2049586776859504
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.4189189189189189
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,1.0,0.0
0.0,0.0,0.0
0.0,0.007915266718428423,1.0
0.0,0.0,0.7613636363636364
0.3333333333333333,0.13211487924960022,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.8897631211363299,0.11397058823529412
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
1.0,0.44355868678482474,0.9826086956521739
0.16666666666666666,0.2129752917467934,0.42326332794830374
0.0,0.5259661563163862,0.14049586776859505
0.0,0.3214113310320733,0.0
1.0,0.0,1.0
0.6666666666666666,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.8851734993628763,0.0
1.0,0.0,0.0
0.5,1.0,0.16455696202531644
0.3333333333333333,0.8483978104289437,0.125
0.0,0.0,1.0
0.0,0.0,1.0
0.5,1.0,1.0
1.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.4444444444444444,0.1876590900092599,0.18640093786635403
0.0,0.0,0.0
0.0,0.0,0.6790123456790124
0.0,0.8899265072779264,0.8066666666666666
0.0,0.6186105974023245,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8311649211098905,1.0
0.0,0.958205990483464,1.0
0.0,0.1485211515621317,0.08695652173913043
0.7272727272727273,0.0,0.03779840848806366
1.0,0.0,0.0
0.0,0.8818670720395667,0.11502347417840375
0.0,1.0,0.15827338129496402
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5912211239741112,1.0
0.0,1.0,0.0
0.0,0.9888778788228462,0.10263929618768329
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9281516780302129,0.3486238532110092
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.7666439179585455,0.09186746987951808
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.03329988835024167,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.3333333333333333,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.2222222222222222,0.11163520333291116,0.06565656565656566
0.0,1.0,0.0
0.5,0.6318461705811669,0.06184210526315789
0.3333333333333333,0.9999981893504887,0.0
1.0,0.7783204537571857,0.0
0.0,1.0,0.22727272727272727
0.0,0.08877252408048387,0.37168141592920356
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.6043877901523572,0.7090909090909091
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,0.0,0.03225806451612903
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.8592797542831083,0.0
0.0,1.0,1.0
0.25,0.3401784332383575,0.3127659574468085
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.391940737012883,0.2603305785123967
0.0,1.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.08773846899609322,1.0
0.0,0.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.39215686274509803
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.8524590163934426
0.0,0.8293473557428357,1.0
0.6,1.0,0.0
0.0,0.0,0.0
1.0,0.004849109449648693,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.002959470721456176,0.0
1.0,1.0,1.0
0.0,0.0,0.19572953736654805
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.8155339805825242
0.6,0.0,0.2984409799554566
0.16666666666666666,0.6344715230635408,0.0
0.0,0.0,0.0
0.0,0.0,0.055944055944055944
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.2,0.12131429477950163,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.16806722689075632
0.0,0.0,0.0
0.2,1.0,0.7670807453416149
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0684326710816777
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.7720706260032103
0.0,0.4104330549799183,0.22784810126582278
0.0,0.11973218515216626,1.0
0.3333333333333333,0.9975006820434293,0.0
0.0,1.0,0.0
0.0,0.9995852828226977,0.072
0.0,0.0,0.0
0.5,0.24697233477891545,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.963793659698883,0.0
0.125,1.0,1.0
0.0,0.0,0.0
0.5,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0978035297038628,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.02701640887210969,1.0
0.75,0.09370078158683944,1.0
0.0,0.0,0.15337423312883436
0.0,0.0,0.0
1.0,0.197323979663528,0.0
0.0,0.0028897550199710443,0.4375
0.0,1.0,0.32786885245901637
1.0,0.0,0.0
0.25,1.0,0.0
0.6666666666666666,0.0,0.24390243902439024
1.0,0.0005952639413258292,0.15879828326180256
0.0,0.0,0.0
0.4,0.1453931167560617,0.3435897435897436
0.0,0.5686137276201909,0.0
1.0,1.0,1.0
1.0,0.05612773567576177,0.4928571428571429
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,1.0,0.7976190476190477
0.0,0.0,0.0
0.125,0.9805891500454815,0.1721698113207547
0.3333333333333333,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.10079575596816977
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.5984861834540716,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.11344849608564435,0.28431372549019607
0.0,1.0,0.1597222222222222
0.0,1.0,0.14354066985645933
0.0,1.0,1.0
0.0,1.0,0.0
0.08333333333333333,0.24106770529892194,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.056451612903225805
0.08333333333333333,0.8826289273281863,0.6978998384491115
0.0,0.953985300904733,0.15280135823429541
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.3793103448275862
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.0,0.42857142857142855
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.31968992705857063,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.38091956776778074,0.03333333333333333
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.6469086767410969,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.06391874122821233,0.07142857142857142
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
