minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.5,0.6860480025310586,1.0
1.0,0.0,1.0
0.2857142857142857,0.8135077057097598,0.3989071038251366
0.0,0.0,0.0
0.6666666666666666,0.12777747866329667,0.43157894736842106
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.4443599358556703,0.12550607287449392
0.0,0.7751515750261582,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.41771460513483605,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.3333333333333333,0.21958878389813186,0.13653136531365315
0.0,0.5981557263117531,0.0
0.0,0.008990274355774588,0.0
0.0,1.0,1.0
0.0,0.47025823204724654,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.05772839599781882,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.9109671782592771,0.0
0.0,0.0,1.0
0.16666666666666666,1.0,0.17218543046357615
1.0,0.4228233278517726,0.15384615384615385
0.0,0.9418349618051133,0.8723404255319149
0.0,0.8735043495864264,0.013157894736842105
0.8,0.04166989928056355,0.10084033613445378
0.2,0.4167580026223937,0.0
0.0,0.0,0.0
0.0,0.09875703737665739,0.8596491228070176
0.0,0.0,1.0
0.6,0.25473448115687497,0.2383177570093458
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.875
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.5789473684210527
1.0,0.0,1.0
0.0,1.0,0.09345794392523364
1.0,0.6427727573696308,0.5425531914893617
0.6666666666666666,0.043232408891385674,0.16521739130434782
1.0,0.0,1.0
0.0,0.0,0.0
0.5,0.08065721745780541,0.0
1.0,1.0,0.0
0.0,0.22546708040529073,0.11170212765957446
1.0,1.0,1.0
0.16666666666666666,0.0,0.039735099337748346
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.6666666666666666,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.25925925925925924
0.0,0.09171486951089639,0.7924528301886793
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.17666666666666667
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.8139207609740284,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.14285714285714285,0.9805869820421296,0.0
0.0,0.0,0.7017543859649122
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.0,0.6514423076923077
1.0,0.0,1.0
1.0,0.0,0.31868131868131866
0.0,0.0,0.0
0.5,0.06023977761409101,0.6428571428571429
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.2687987259038184,0.14909090909090908
1.0,1.0,1.0
1.0,0.0,0.5849056603773585
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.9602378556879207,1.0
0.0,0.0,0.0
0.25,0.999891218139591,0.02283653846153846
1.0,0.0,1.0
0.0,1.0,0.0
0.5,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.16666666666666666,0.963647757003257,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.3333333333333333,0.005875521823146056,0.15217391304347827
1.0,0.0075243771841087765,1.0
1.0,0.9684579410740908,0.0
0.0,0.8578183424345184,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.1792385788015846,1.0
0.0,0.0,1.0
0.2,0.9219931272021535,0.3217665615141956
1.0,0.0,1.0
0.5,0.057452490489617945,0.3308270676691729
0.0,0.0,0.0
0.0,1.0,0.04669260700389105
0.0,0.0,0.0
0.0,0.4104485755362446,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.43243243243243246
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.9995538751741203,1.0
0.0,1.0,1.0
0.0,1.0,0.030927835051546393
0.18181818181818182,1.0,1.0
0.5,1.0,1.0
0.0,0.0,0.0
1.0,0.6444219891814279,1.0
1.0,0.8668495279822418,1.0
0.0,0.0,0.0
0.2,0.25823673849750406,0.17
0.0,0.9336462703621891,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.22089045865192203,1.0
0.0,0.0,0.0
1.0,0.0,0.3881401617250674
1.0,0.0,0.37209302325581395
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.5555555555555556,0.17020747454711543,0.18061674008810572
0.0,1.0,0.0
0.0,0.9329461088834794,0.0
0.3333333333333333,0.03308892605482278,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.992822966507177
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9658685081606103,0.29411764705882354
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.3436426116838488
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.6666666666666666,0.0,0.3024390243902439
1.0,1.0,1.0
0.2,0.34708643222493535,0.11801242236024845
0.0,0.0,0.0
0.3333333333333333,0.8207122673439806,0.0
1.0,0.045008095733680545,0.332657200811359
0.5,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.06853582554517133
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.7597131726549157,0.49606299212598426
0.0,0.0,0.0
0.0,0.08359684161374903,0.7333333333333333
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.46791900706923784,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.045680176192374966,0.2361111111111111
0.5,1.0,0.4148936170212766
1.0,0.0,1.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.3263157894736842
0.0,0.0,0.0
0.0,1.0,0.040955631399317405
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.24219710379268797,0.0
0.0,0.9224222257507292,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.04149763239042689,0.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.10962742763603497,0.09770114942528736
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.909560834235282,0.0
0.3333333333333333,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.8805970149253731
0.0,0.9941291614828938,0.6907894736842105
0.0,0.9646025577969377,0.19736842105263158
0.0,0.5551400343409152,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.4339843363043611,1.0
0.0,0.0,0.0
1.0,0.0,0.13592233009708737
0.0,0.0,0.7627118644067796
1.0,0.0,0.822429906542056
0.0,1.0,0.0
0.5,0.8808214765982926,0.0
1.0,0.14826796926787925,0.6513761467889908
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.03511544570812807,0.4782608695652174
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8958299389880195,0.4424778761061947
0.0,0.0,0.0
0.14285714285714285,0.0,0.0031746031746031746
0.0,0.7446609539098863,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.16666666666666666,0.0,0.5754716981132075
1.0,0.0737856573747012,1.0
0.0,1.0,1.0
0.0,0.8739448071650292,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.15894039735099338
0.0,1.0,0.0
1.0,1.0,0.3771626297577855
0.0,1.0,0.7763975155279503
0.0,1.0,1.0
0.0,1.0,1.0
0.6666666666666666,1.0,0.10679611650485436
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.7678571428571429
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.18333333333333332
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.8208955223880597
0.0,0.0,0.0
1.0,0.0,0.20344287949921752
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.4141317588459934,1.0
0.0,0.15177506537315974,0.1440677966101695
0.0,0.0,0.6511627906976745
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.7018395174306724,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6739953994576914,0.08626760563380281
0.0,0.0,0.0
0.0,0.04299626721455448,0.7914438502673797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6243699461235221,0.0
0.0,0.0,0.0
0.0,0.7458458752200623,0.0
0.3333333333333333,0.05400098292077591,0.7910447761194029
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14285714285714285,0.8719568034737223,0.732824427480916
0.0,1.0,1.0
1.0,0.0,0.15254237288135594
0.0,1.0,0.2857142857142857
0.0,1.0,0.06741573033707865
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.2972972972972973
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.00651192118069269,0.45161290322580644
0.0,0.7616161383648128,0.5942028985507246
0.6666666666666666,0.8695081308885809,0.1011608623548922
0.0,0.2575184439088813,0.0
1.0,1.0,1.0
0.0,0.9996621270673287,0.49230769230769234
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.5,1.0,0.6391752577319587
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.1009095458608294,0.06985294117647059
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0707070707070707
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.6331450094583406,1.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.6666666666666666,1.0,0.0
0.9,0.48528134734045114,1.0
0.4,0.0,0.14058956916099774
0.3333333333333333,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.749801419976365,0.24519230769230768
1.0,0.0,0.21052631578947367
0.0,0.0,1.0
0.0,0.8399211635483932,0.46511627906976744
1.0,0.0,0.2147239263803681
0.0,0.0,0.0
0.0,1.0,0.100418410041841
0.0,0.0,0.0
0.75,0.10312603751743099,0.09767441860465116
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.8382677799142989,0.5811320754716981
0.0,0.2231525398807515,0.48091603053435117
0.2,1.0,0.0
1.0,0.9323379588663894,0.0
0.2222222222222222,1.0,0.1
0.0,0.8121869004938453,0.4358974358974359
0.25,1.0,0.6989795918367347
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.029439091809571636,1.0
0.2222222222222222,0.9967035609994864,0.12972972972972974
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
1.0,0.8897802793843278,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0659340333400233,0.5248618784530387
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
1.0,0.05842475435499964,0.40441176470588236
1.0,0.0,0.3268608414239482
0.0,0.9918602499242114,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.13304721030042918
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.8692265400480299,0.20306513409961685
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.2073170731707317
0.3333333333333333,0.4589738881110758,0.07407407407407407
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.07273237401319109,0.7948717948717948
0.3333333333333333,0.856920342580775,0.9175257731958762
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.75,0.0,0.0
0.3333333333333333,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.11904761904761904
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.25,0.9427092441352763,0.1298904538341158
0.0,0.2815690954413164,0.4
0.5,0.9275448373836082,0.21481481481481482
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.6311457528886112,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0024830556707932314,0.2816326530612245
0.0,0.0,0.0
0.5,0.6911610412501358,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.08880019280894598,0.0
0.0,0.5070537478111312,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.05128334078261091,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.15293118309296605,0.234375
0.0,1.0,1.0
0.0,1.0,1.0
0.2857142857142857,0.8573753717297788,0.24279835390946503
0.14285714285714285,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.10021365468453367,0.0
0.0,0.0,0.0
0.5,0.08548437496272712,1.0
0.0,0.0,1.0
1.0,0.16478820958633386,0.39408866995073893
1.0,0.0586468973906707,0.6131386861313869
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.9718017290689654,0.23529411764705882
0.0,0.7114284678086829,0.0
0.0,0.9239347881587638,1.0
0.0,0.0,0.5833333333333334
1.0,0.4811227149467398,0.028368794326241134
0.0,0.0,0.0
0.0,0.0,0.7837837837837838
0.0,0.2834635271000757,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.06985682061476467,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.023632723085510024,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.16666666666666666,0.05100607355281885,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.8983565408090975,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.05622932745314223
0.0,0.0,0.45195729537366547
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.18316831683168316
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.04335299037302518,0.16897506925207756
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,1.0,0.30303030303030304
0.0,0.0,0.0
0.6666666666666666,0.0,0.07236842105263158
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.9228249020172853,0.08411949685534591
0.0,0.7008026383494395,0.23809523809523808
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.8876806901535922,0.9274193548387096
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.04642819917345297,0.0
1.0,0.0,0.4235294117647059
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.4189189189189189
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.7326528943328742,0.0
0.0,0.387262954524186,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.5,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.15384615384615385,0.9018005182601476,0.062154696132596686
0.0,0.0,0.8837209302325582
0.0,1.0,0.0
0.0,0.7655729392562846,0.07692307692307693
0.6666666666666666,0.9159665538510283,1.0
0.0,1.0,0.0
0.0,0.3810962364831066,0.18
0.0,0.0,0.0
0.0,0.8095298011856462,0.2860310421286031
0.0,0.8627505056825886,0.3575757575757576
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.6107914336725172,0.33925049309664695
1.0,1.0,0.08270676691729323
0.0,0.935972311700922,0.0
0.0,0.9458590847817897,0.2857142857142857
0.0,0.0,0.0
0.2,0.017818363126319223,1.0
0.0,0.0,0.0
0.0,1.0,0.010380622837370242
0.0,0.0,0.0
0.25,1.0,0.5272727272727272
0.0,0.0,0.0
0.0,1.0,0.02564102564102564
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.027213696066945858,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.24390243902439024
1.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.5185185185185185
0.5,0.9188750922707625,0.16831683168316833
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.900842484074994,0.14974619289340102
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.013863368548090525,0.5
0.0,0.004224714683167727,0.8055555555555556
0.0,1.0,0.0
1.0,1.0,1.0
0.5,0.0225503508204098,0.5388349514563107
0.3333333333333333,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,0.09785932721712538
1.0,0.0,0.0
0.2857142857142857,0.5940020303353661,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.36462093862815886
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.035906112857384584,0.5660377358490566
0.0,0.9668952019987617,0.39473684210526316
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.3333333333333333,0.22561869733886006,0.21739130434782608
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.5,0.11351262860908487,0.12215909090909091
1.0,0.7887878986699746,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.14285714285714285,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.9946178362617792,0.0
0.25,0.04021599113003732,0.046954314720812185
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.15030952681171825,1.0
0.0,0.1949920637615795,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4548202225094824,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.6862653852772648,0.11086474501108648
0.0,0.0,1.0
1.0,1.0,0.04938271604938271
0.0,0.0,0.0
0.0,0.22244420335000392,0.0804953560371517
1.0,1.0,1.0
0.5,0.05491534396493822,0.21621621621621623
0.0,0.0,0.6075949367088608
0.2,0.7857772408859846,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,0.05162004943074204,0.6228070175438597
0.0,1.0,1.0
0.0,0.0,0.42680180180180183
1.0,0.0,1.0
0.0,0.10727980134263049,1.0
0.5,0.8743565344916123,0.25
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.07692307692307693,0.9987428149463861,0.03754266211604096
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7160091873450067,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.2857142857142857,0.41358835150073636,0.25164113785557984
0.0,0.43215888728405905,0.018691588785046728
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.2315756850093337,0.58125
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.23937943537328218,0.16666666666666666
0.0,0.0,0.0
1.0,0.0,0.06
0.3333333333333333,0.17191579119627362,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.9999906657007779,0.21140939597315436
0.05263157894736842,0.7595441206461716,0.3817204301075269
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.3591549295774648
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.14383561643835616
0.3,0.0,0.0
0.0,0.0,0.11475409836065574
0.0,0.0,0.0
1.0,0.0,0.23045267489711935
1.0,1.0,1.0
0.0,0.002106005518865127,0.23030303030303031
0.0,0.0,0.0
1.0,0.2809070747755836,0.3004115226337449
1.0,0.0,0.0
1.0,0.011449102166753601,0.0
0.0,1.0,1.0
0.6,0.0,0.0
0.125,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.3423913043478261
1.0,0.9981060958748562,1.0
0.0,0.1374877681103791,0.08450704225352113
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0877228321965453,0.8181818181818182
0.0,1.0,0.7582417582417582
0.0,0.0,0.0
0.14285714285714285,0.22806151484976986,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.6569776825701248,0.0
0.0,0.0,0.0
0.0,0.2564949960490189,0.054373522458628844
1.0,1.0,0.0
1.0,0.0,0.08333333333333333
0.0,0.0,0.09191176470588236
0.5,1.0,0.6870229007633588
0.3684210526315789,0.09187485821621524,0.18478260869565216
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.005737310542574798,0.19230769230769232
0.0,0.04343915366131177,1.0
0.0,0.9537130722006875,0.21465968586387435
1.0,0.7110542848361638,0.04819277108433735
1.0,0.0,1.0
0.6666666666666666,0.9839427803695464,0.7666666666666667
0.6666666666666666,0.033551025398191756,0.9767441860465116
0.0,0.0,0.0
0.0,0.14812789046761743,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.7589461513937928,0.22424242424242424
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.5307692307692308
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.1270718232044199
0.0,0.0,1.0
0.0,0.5530566748014104,0.8260869565217391
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9034363683491986,0.19306930693069307
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.8168865845343602,0.0297951582867784
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.9612110152863491,0.945054945054945
0.0,0.9624939384113669,0.060498220640569395
0.1,0.0,0.0
0.0,0.05191291166841849,1.0
0.0,0.0,0.0
1.0,0.2616186455372064,0.7479338842975206
1.0,0.0,1.0
1.0,0.015921287337451018,0.3870967741935484
1.0,0.0,0.32432432432432434
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0548363300245105,0.0
0.0,0.0,0.0
0.4,0.08285727437488319,0.5901639344262295
0.0,0.0,0.0
0.0,0.5193407124172584,0.32142857142857145
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.7525274878694815,0.5773809523809523
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.9747597688853709,0.29775280898876405
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.5,0.0,0.05737704918032787
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9959957813833693,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.03187033004778611,0.04597701149425287
0.0,0.0,0.0
0.25,0.0,0.2727272727272727
0.0,1.0,1.0
0.0,0.5508738817825504,0.0
0.0,1.0,0.3045186640471513
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.6235232569031166,0.03550295857988166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.36363636363636365,0.1739633528832009,1.0
0.3333333333333333,0.0,0.881578947368421
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.25
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
